Label,Model,ID,Zone,Parent,Special Operating Modes,Occupied Bright Level,Unoccupied Dim Level,Occupancy Time Delay,Switch Tracking,Occupancy Tracking,Photocell Tracking,Special Switch Tracking Mode,Follow Photocell Mode,Switch Tracking Channels,Global Switch Tracking Channels,Switch Broadcast Channel,Global Switch Broadcast Channel,Dimming Rate,Dimming Level,Photocell Dimming Range (High),Photocell Dimming Range (Low),Idle Time Until Dim,Unlimited Photocell Dimming Range,Occupancy Broadcasting,Occupancy Broadcast Channel,Global Occupancy Broadcast Channel,Occupancy Tracking Channels,Global Occupancy Tracking Channels,Local Occupancy Only,Photocell Mode,Photocell Broadcasting,Photocell Broadcast Channel,Global Photocell Broadcast Channel,Photocell Tracking Channels,Global Photocell Tracking Channels,Photocell Transition On,Photocell Transition Off,Local Photocell Only,ADC Photocell On/Off,DZ Photocell Mode,Active Screen Brightness,Auto Set-Point,Blink Warning,Button Action,Button Enabled,Cloud Detection,Dimming Always On,Dual Zone Off-Point,Dual Zone Offset,PIN Protection,Screen Order for GFX Scenes/WallPods,100 Hour Burn In,Idle Screen Brightness,Invert Relay Logic,Lamp Type,LED,Line Voltage,Local Switch Only,Louver Photocell Delay Time,Louver Photocell Pulse Time,Louver Stroke Time,Louver Switch Delay Time,Louver Switch Pulse Time,Maintain Dim Level when Vacant,Microphone Grace Period,Microphonics,MLO Secondary Broadcast Channel,MLO (High),MLO (Low),MLO Mode,MLV Mode Enabled,Lumen Compensation,nClass,Night Light Brightness,nIO Input,nIO RLX Input,Occupancy Expiration of Manual Off,Timed Expiration of Manual Off,Override,Phase Dimming Frequency,Predictive Exit Time,Predictive Grace Period,Visibility (Graphic Preset),Profile Override,Push-Button Operation,Reduced Turn-on,Relay Always On,Scene Expiration Time,Visibility (Graphic Scene),Screen Backlight Timeout,Screen Saver Mode,Screen Saver Timeout,Semi-Auto Grace Period,Set-Point Ones Digit,Set-Point Tens Digit,Setup Screen Timeout,Start-to-High,Sunlight Discount Factor,Sweep Exit Time,Sweep Grace Period,Switch Broadcasting,Timed Override Delay,High End Trim (100%),Low End Trim (1%),WallPod Dimming Adjustments,Visibility (Graphic WallPod),Global Output Feedback,Global Switch Tracking,Global Photocell Tracking,Global Occupancy Tracking,Global Switch Broadcasting,Global Photocell Broadcasting,Global Occupancy Broadcasting,Occupancy Broadcast Channel,Photocell Broadcast Channel,Switch Broadcast Channel,Global Tracking Channels,Set-Point,Switch Contact Type
"'P18-4401G-OS1-k'","'nCM PDT 9'","'009F512A-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401G-OS1-k'","'nCM PDT 9'","'009F512A-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401H-OS12-m'","'nCM PDT 9'","'009F5AC7-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401H-OS12-m'","'nCM PDT 9'","'009F5AC7-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401G/K-LF6-o'","'nPP16'","'009E0262'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'6'",,,,,,,,,,,,,"'2'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401G/K-LF3'","'nPP16'","'009E02EC'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401M-LF5-u'","'nPP16'","'009E02F8'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'8'",,,,,,,,,,,,,"'6'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401G-LF2'","'nPP16'","'009EB052'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401K-LF8-q'","'nPP16'","'009EB15B'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'4'",,,,,,,,,,,,,"'5'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401K-LF4'","'nPP16'","'009EB20E'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401D/G-LF1'","'nPP16'","'009EB273'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401K-OS5-q'","'nCM PDT 9'","'009F4F46-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401K-OS5-q'","'nCM PDT 9'","'009F4F46-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401K-OS6-q'","'nCM PDT 9'","'009F5BE3-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401K-OS6-q'","'nCM PDT 9'","'009F5BE3-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401M-WS2-v'","'nPODMR'","'009FF538'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'9'",,"'Channel 9'",,,,,,,,,,,"'8'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401G/K-WS5-r'","'nPODMR'","'009FF5A7'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'5'",,"'Channel 5'",,,,,,,,,,,"'7'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401M-WS3-t'","'nPODMR'","'009FF607'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'10'",,"'Channel 10'",,,,,,,,,,,"'5-8'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401G-WS8-n'","'nPODMR'","'009FF615'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,,,,"'1-4'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401G-WS9-k'","'nPODMR'","'009FF6A5'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'3'",,"'Channel 3'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401G/K-WS7-p'","'nPODMR'","'009FF730'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'7'",,"'Channel 7'",,,,,,,,,,,"'4'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401E-SAV-04-053'","'nAR 40'","'008F0575'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'1-8'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401E-RLY'","'nAR 40'","'008F05C6'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Normal'",,,,"'Disabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"'16'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401G/K-WS6-o'","'nPODM'","'009ADFF8'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,,,,,,,,,"'Channel 6'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Normal'",,,,,,,,,,,"'Channel 2'",,,"'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Enabled'",,,,,,,,,,,,,,,,,,
"'P18-4401M-WS1-u'","'nPODM'","'009AE078'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,,,,,,,,,"'Channel 8'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Normal'",,,,,,,,,,,"'Channel 2'",,,"'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Enabled'",,,,,,,,,,,,,,,,,,
"'P18-4401G-WS10-m'","'nPODM'","'009AE0D3'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,,,,,,,,,"'Channel 1'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Normal'",,,,,,,,,,,"'Channel 2'",,,"'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Enabled'",,,,,,,,,,,,,,,,,,
"'P18-4401G/K-WS4-q'","'nPODM'","'009AE0ED'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,,,,,,,,,"'Channel 4'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Normal'",,,,,,,,,,,"'Channel 2'",,,"'Disabled'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'Enabled'",,,,,,,,,,,,,,,,,,
"'P18-4401E-IO'","'nIO 1S KO'","'009C4E9B'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,,,,,,,,,"'Channel 16'",,,,,,,,,,,,,,,,"'Channel 16'",,,,,,,,,,,,"'Scene Control'",,,,,,,,,,,,"'Normal'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'15 sec'","'5 sec'",,,,,,,,,,,,,,,,,,,"'Maintained'"
"'P18-4401G-ELF'","'nPP16 ER'","'009CF5C7'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401G-LF7-m'","'nPP16'","'009E01C3'","'P18-4401G-4401M'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,,,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401D-OS1-i'","'nCM PDT 9'","'009F4F5B-Pole 1'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401D-OS1-i'","'nCM PDT 9'","'009F4F5B-Pole 2'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401C-OS10-e'","'nCM PDT 9'","'009F4FA5-Pole 1'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401C-OS10-e'","'nCM PDT 9'","'009F4FA5-Pole 2'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401B-OS9-b'","'nCM PDT 9'","'009F4FC3-Pole 1'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401B-OS9-b'","'nCM PDT 9'","'009F4FC3-Pole 2'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401A-OS7-a'","'nCM PDT 9'","'009F4FE9-Pole 1'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 2'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401A-OS7-a'","'nCM PDT 9'","'009F4FE9-Pole 2'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401D-OS3-f'","'nCM PDT 9'","'009F4FEA-Pole 1'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 6'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401D-OS3-f'","'nCM PDT 9'","'009F4FEA-Pole 2'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401H-OS12-j'","'nCM PDT 9'","'009F5011-Pole 1'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 8'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401H-OS12-j'","'nCM PDT 9'","'009F5011-Pole 2'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401D-OS4-f'","'nCM PDT 9'","'009F511C-Pole 1'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 6'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401D-OS4-f'","'nCM PDT 9'","'009F511C-Pole 2'","'P18-4401A-4401F'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401A-LF3'","'nPP16'","'009E0273'","'P18-4401A-4401F'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401D-LF7-g'","'nPP16'","'009E02F4'","'P18-4401A-4401F'","'P18-4401H-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'10'",,,,,,,,,,,,,"'7'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401A/D-LF2'","'nPP16'","'009E0300'","'P18-4401A-4401F'","'P18-4401H-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
